index,question,expected_law_raw,expected_law_norm,law_hit,expected_law_acceptable_raw,law_hit_acceptable,expected_article_raw,expected_article_norm,article_hit,expected_article_acceptable_raw,article_hit_acceptable,expected_article_required_all_raw,article_hit_complete,expected_law_article_pair_primary_raw,expected_law_article_pairs_acceptable_raw,expected_law_article_pairs_required_all_raw,article_strict_rule,article_acceptable_rule,article_complete_rule,must_keywords_raw,must_keywords_norm,keywords_hit,keywords_total,http_status,failed,error_message,timeout_stage,elapsed_seconds,wall_seconds,document_count,evidence_mode,strategy,route_fallback,graph_attempted,graph_fallback_to_traditional,graph_empty_reason,graph_source_candidate_count,graph_source_hit_count,graph_target_candidate_count,graph_target_hit_count,graph_result_count,eval_batch_id,chat_id
23,什么情况下劳动者可以主张签订无固定期限劳动合同？,中华人民共和国劳动合同法,劳动合同法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""无固定期限劳动合同"", ""签订条件"", ""劳动关系""]","[""无固定期限劳动合同"", ""签订条件"", ""劳动关系""]",0,3,200,0,,,110.9162,110.9212,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
24,合同一方违约后，守约方通常可以主张哪些救济方式？,中华人民共和国民法典,民法典,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""违约责任"", ""继续履行"", ""赔偿损失""]","[""违约责任"", ""继续履行"", ""赔偿损失""]",1,3,200,0,,,50.1394,50.1453,5,strong,graph_rag,,1,0,,1,3,0,0,12,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
25,民间借贷利率约定过高时，法院通常如何处理？,中华人民共和国民法典,民法典,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""民间借贷"", ""利率"", ""司法保护""]","[""民间借贷"", ""利率"", ""司法保护""]",0,3,200,0,,,111.871,111.8767,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
26,个人信息被泄露后，受害人可以主张哪些民事责任？,中华人民共和国民法典,民法典,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""个人信息"", ""侵权责任"", ""损害赔偿""]","[""个人信息"", ""侵权责任"", ""损害赔偿""]",0,3,200,0,,,47.0726,47.0793,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
27,离婚时夫妻共同财产分割的一般原则是什么？,中华人民共和国民法典,民法典,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""离婚"", ""夫妻共同财产"", ""分割原则""]","[""离婚"", ""夫妻共同财产"", ""分割原则""]",0,3,200,0,,,111.6686,111.673,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
28,遭遇网络诽谤后，受害人如何主张名誉权保护？,中华人民共和国民法典,民法典,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""网络诽谤"", ""名誉权"", ""停止侵害""]","[""网络诽谤"", ""名誉权"", ""停止侵害""]",0,3,200,0,,,50.6533,50.6589,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
29,学校在未成年人保护中通常承担哪些总体责任？,中华人民共和国未成年人保护法,未成年人保护法,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""学校保护"", ""未成年人"", ""教育管理""]","[""学校保护"", ""未成年人"", ""教育管理""]",1,3,200,0,,,46.0754,46.083,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
30,针对未成年人沉迷网络，家庭和学校应如何履行保护义务？,中华人民共和国未成年人保护法,未成年人保护法,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""网络沉迷"", ""家庭保护"", ""学校管理""]","[""网络沉迷"", ""家庭保护"", ""学校管理""]",0,3,200,0,,,47.093,47.0989,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
31,监护人长期不履行监护职责时，可以通过哪些法律途径处理？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""监护职责"", ""未成年人"", ""法律责任""]","[""监护职责"", ""未成年人"", ""法律责任""]",0,3,200,0,,,37.4839,37.4877,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
32,交通事故后当事人逃逸，一般会面临哪些法律后果？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""交通事故"", ""逃逸"", ""处罚""]","[""交通事故"", ""逃逸"", ""处罚""]",3,3,200,0,,,39.3133,39.3172,5,strong,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
33,机动车驾驶证累积记分达到上限后通常如何处理？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""驾驶证"", ""累积记分"", ""处理""]","[""驾驶证"", ""累积记分"", ""处理""]",1,3,200,0,,,93.825,93.8296,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
34,商家虚假宣传并诱导消费时，消费者有哪些主要维权方式？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""虚假宣传"", ""消费者维权"", ""赔偿""]","[""虚假宣传"", ""消费者维权"", ""赔偿""]",1,3,200,0,,,109.631,109.6362,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
35,预付卡商家突然停业，消费者一般如何追偿？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""预付卡"", ""停业"", ""追偿""]","[""预付卡"", ""停业"", ""追偿""]",0,3,200,0,,,42.8384,42.8441,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
36,朋友借钱一直不还，起诉前通常要准备哪些证据？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""借条"", ""转账记录"", ""聊天记录""]","[""借条"", ""转账记录"", ""聊天记录""]",0,3,200,0,,,110.0773,110.0834,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
37,口头约定的合同发生争议时，证据不足该怎么补强？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""口头合同"", ""证据"", ""举证""]","[""口头合同"", ""证据"", ""举证""]",1,3,200,0,,,51.5397,51.5444,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
38,网购商品存在质量问题但商家拒绝退货，下一步怎么处理？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""质量问题"", ""退货"", ""投诉""]","[""质量问题"", ""退货"", ""投诉""]",2,3,200,0,,,111.1578,111.1721,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
39,在社交平台被辱骂攻击后，如何有效固定侵权证据？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""网络辱骂"", ""证据固定"", ""侵权""]","[""网络辱骂"", ""证据固定"", ""侵权""]",1,3,200,0,,,43.966,43.9755,5,strong,graph_rag,,1,0,,1,3,0,0,12,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
40,公司拖欠工资不发，我应该先去投诉还是直接仲裁？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""拖欠工资"", ""投诉"", ""仲裁""]","[""拖欠工资"", ""投诉"", ""仲裁""]",0,3,200,0,,,26.9206,26.9247,5,weak,graph_rag,,1,0,,1,3,1,3,6,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
41,孩子在学校被霸凌，家长如何同时走报警和校内处理流程？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""校园欺凌"", ""报警"", ""学校处理""]","[""校园欺凌"", ""报警"", ""学校处理""]",0,3,200,0,,,33.3528,33.3874,2,weak,graph_rag,,1,0,,2,3,2,3,2,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
42,发生交通事故准备私了时，怎样做才不容易产生后续纠纷？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""交通事故"", ""私了"", ""证据保留""]","[""交通事故"", ""私了"", ""证据保留""]",1,3,200,0,,,43.3085,43.3151,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
43,实习期间被单位单方解除协议，维权时重点看哪些条款？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""实习协议"", ""单方解除"", ""维权""]","[""实习协议"", ""单方解除"", ""维权""]",0,3,200,0,,,44.8738,44.9165,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
44,房东以各种理由不退押金，租客应如何依法处理？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""押金"", ""租赁纠纷"", ""维权""]","[""押金"", ""租赁纠纷"", ""维权""]",0,3,200,0,,,55.8101,55.8426,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
45,培训机构课程未上完就停课，要求退款应注意什么？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""培训机构"", ""退款"", ""停课""]","[""培训机构"", ""退款"", ""停课""]",0,3,200,0,,,48.0602,48.0656,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
46,直播带货买到与宣传不符的商品，如何主张赔偿更稳妥？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""直播带货"", ""与宣传不符"", ""赔偿""]","[""直播带货"", ""与宣传不符"", ""赔偿""]",1,3,200,0,,,93.6993,93.7049,5,strong,combined,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
47,未成年人在游戏平台大额充值后，家长通常如何申请退款？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""未成年人"", ""网络充值"", ""退款""]","[""未成年人"", ""网络充值"", ""退款""]",1,3,200,0,,,118.315,118.3205,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
48,公司单方调岗降薪，员工如何判断是否构成违法变更？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""调岗降薪"", ""违法变更"", ""劳动争议""]","[""调岗降薪"", ""违法变更"", ""劳动争议""]",0,3,200,0,,,53.7654,53.7715,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
49,遭遇家庭暴力后，申请人身安全保护令通常要准备什么材料？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""家庭暴力"", ""人身安全保护令"", ""证据""]","[""家庭暴力"", ""人身安全保护令"", ""证据""]",0,3,0,1,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=120.0)",request_timeout,120.077,120.077,0,,,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
50,被电信网络诈骗后，受害人如何同步推进刑事报案和民事追偿？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""电信网络诈骗"", ""刑事报案"", ""民事追偿""]","[""电信网络诈骗"", ""刑事报案"", ""民事追偿""]",0,3,200,0,,,107.7401,107.7652,5,weak,combined,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
