index,question,expected_law_raw,expected_law_norm,law_hit,expected_law_acceptable_raw,law_hit_acceptable,expected_article_raw,expected_article_norm,article_hit,expected_article_acceptable_raw,article_hit_acceptable,expected_article_required_all_raw,article_hit_complete,expected_law_article_pair_primary_raw,expected_law_article_pairs_acceptable_raw,expected_law_article_pairs_required_all_raw,article_strict_rule,article_acceptable_rule,article_complete_rule,must_keywords_raw,must_keywords_norm,keywords_hit,keywords_total,http_status,failed,error_message,elapsed_seconds,wall_seconds,document_count,evidence_mode,strategy,eval_batch_id,chat_id
11,孩子在网络上被持续辱骂威胁，法律上如何认定网络欺凌？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第七十七条,第77条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""网络欺凌"", ""侮辱"", ""威胁""]","[""网络欺凌"", ""侮辱"", ""威胁""]",0,3,200,0,,14.3651,14.3698,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
12,父母离婚时，处理孩子抚养问题是否必须听取孩子意见？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第二十四条,第24条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""离婚"", ""抚养"", ""听取未成年人意见""]","[""离婚"", ""抚养"", ""听取未成年人意见""]",0,3,200,0,,36.7311,36.7378,6,weak,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
13,开车上路时驾驶人最基本的安全驾驶义务有哪些？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,第二十二条,第22条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""安全驾驶"", ""文明驾驶"", ""遵守交通规则""]","[""安全驾驶"", ""文明驾驶"", ""遵守交通规则""]",0,3,200,0,,39.7157,39.7203,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
14,机动车违反道路通行规定，一般会受到什么处罚？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,第九十条,第90条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""道路通行规定"", ""警告"", ""罚款""]","[""道路通行规定"", ""警告"", ""罚款""]",3,3,200,0,,33.3458,33.4041,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
15,车辆没挂号牌也没带行驶证上路，会被怎么处理？,中华人民共和国道路交通安全法,道路交通安全法,1,[],1,第九十五条,第95条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""未悬挂机动车号牌"", ""扣留机动车"", ""行驶证""]","[""未悬挂机动车号牌"", ""扣留机动车"", ""行驶证""]",0,3,200,0,,37.9829,37.9886,6,weak,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
16,车主没有买交强险上路，会承担什么法律后果？,中华人民共和国道路交通安全法,道路交通安全法,1,[],1,第九十八条,第98条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""交强险"", ""扣留车辆"", ""罚款""]","[""交强险"", ""扣留车辆"", ""罚款""]",0,3,200,0,,33.9084,33.9144,6,weak,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
17,网购商品想七天内无理由退货，商家可以拒绝吗？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,第三十条,第30条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""七日内退货"", ""无理由"", ""网络购物""]","[""七日内退货"", ""无理由"", ""网络购物""]",0,3,200,0,,39.9215,39.9269,6,weak,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
18,商家存在欺诈销售时，消费者能否要求退一赔三？,上海市消费者权益保护条例,上海市消费者权益保护条例,1,[],1,第六十二条,第62条,0,["第二十三条"],0,"[""第六十二条"", ""第二十三条""]",0,null,[],[],law_article_pair,law_article_pair_any,law_article_pair_all,"[""欺诈"", ""三倍赔偿"", ""消费者损失""]","[""欺诈"", ""三倍赔偿"", ""消费者损失""]",0,3,200,0,,33.8672,33.8705,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
19,我索要发票时商家拒绝开具，这种做法合法吗？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,第二十五条,第25条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""发票"", ""购货凭证"", ""必须出具""]","[""发票"", ""购货凭证"", ""必须出具""]",0,3,200,0,,10.595,10.5987,6,insufficient,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
20,电商平台收集并使用我的个人信息，需要满足哪些告知和同意义务？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,第三十一条,第31条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""个人信息"", ""明示目的"", ""征得同意""]","[""个人信息"", ""明示目的"", ""征得同意""]",1,3,200,0,,40.5925,40.6011,6,weak,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
21,发生劳动合同争议后，员工一般有哪些维权路径？,中华人民共和国劳动合同法,劳动合同法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""劳动争议"", ""仲裁"", ""诉讼""]","[""劳动争议"", ""仲裁"", ""诉讼""]",0,3,200,0,,11.0436,11.0476,6,insufficient,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
22,非全日制用工在工资结算和用工稳定性方面应注意什么？,中华人民共和国劳动合同法,劳动合同法,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""非全日制"", ""工资结算"", ""终止用工""]","[""非全日制"", ""工资结算"", ""终止用工""]",2,3,200,0,,42.2504,42.2554,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
23,什么情况下劳动者可以主张签订无固定期限劳动合同？,中华人民共和国劳动合同法,劳动合同法,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""无固定期限劳动合同"", ""签订条件"", ""劳动关系""]","[""无固定期限劳动合同"", ""签订条件"", ""劳动关系""]",1,3,200,0,,45.2474,45.2528,6,weak,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
24,合同一方违约后，守约方通常可以主张哪些救济方式？,中华人民共和国民法典,民法典,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""违约责任"", ""继续履行"", ""赔偿损失""]","[""违约责任"", ""继续履行"", ""赔偿损失""]",1,3,200,0,,36.3962,36.4005,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
25,民间借贷利率约定过高时，法院通常如何处理？,中华人民共和国民法典,民法典,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""民间借贷"", ""利率"", ""司法保护""]","[""民间借贷"", ""利率"", ""司法保护""]",0,3,200,0,,16.6078,16.6124,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
26,个人信息被泄露后，受害人可以主张哪些民事责任？,中华人民共和国民法典,民法典,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""个人信息"", ""侵权责任"", ""损害赔偿""]","[""个人信息"", ""侵权责任"", ""损害赔偿""]",1,3,200,0,,44.528,44.5354,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
27,离婚时夫妻共同财产分割的一般原则是什么？,中华人民共和国民法典,民法典,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""离婚"", ""夫妻共同财产"", ""分割原则""]","[""离婚"", ""夫妻共同财产"", ""分割原则""]",0,3,200,0,,33.737,33.746,6,weak,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
28,遭遇网络诽谤后，受害人如何主张名誉权保护？,中华人民共和国民法典,民法典,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""网络诽谤"", ""名誉权"", ""停止侵害""]","[""网络诽谤"", ""名誉权"", ""停止侵害""]",0,3,200,0,,18.4914,18.4959,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
29,学校在未成年人保护中通常承担哪些总体责任？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""学校保护"", ""未成年人"", ""教育管理""]","[""学校保护"", ""未成年人"", ""教育管理""]",1,3,200,0,,39.2728,39.279,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
30,针对未成年人沉迷网络，家庭和学校应如何履行保护义务？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""网络沉迷"", ""家庭保护"", ""学校管理""]","[""网络沉迷"", ""家庭保护"", ""学校管理""]",0,3,200,0,,45.7947,45.7992,6,weak,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
31,监护人长期不履行监护职责时，可以通过哪些法律途径处理？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""监护职责"", ""未成年人"", ""法律责任""]","[""监护职责"", ""未成年人"", ""法律责任""]",2,3,200,0,,39.2608,39.2656,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
32,交通事故后当事人逃逸，一般会面临哪些法律后果？,中华人民共和国道路交通安全法,道路交通安全法,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""交通事故"", ""逃逸"", ""处罚""]","[""交通事故"", ""逃逸"", ""处罚""]",1,3,200,0,,37.466,37.4713,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
33,机动车驾驶证累积记分达到上限后通常如何处理？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""驾驶证"", ""累积记分"", ""处理""]","[""驾驶证"", ""累积记分"", ""处理""]",1,3,200,0,,38.3058,38.3127,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
34,商家虚假宣传并诱导消费时，消费者有哪些主要维权方式？,上海市消费者权益保护条例,上海市消费者权益保护条例,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""虚假宣传"", ""消费者维权"", ""赔偿""]","[""虚假宣传"", ""消费者维权"", ""赔偿""]",0,3,200,0,,57.8595,57.8638,6,weak,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
35,预付卡商家突然停业，消费者一般如何追偿？,上海市消费者权益保护条例,上海市消费者权益保护条例,1,[],1,,,0,[],0,[],0,null,[],[],none,none,none,"[""预付卡"", ""停业"", ""追偿""]","[""预付卡"", ""停业"", ""追偿""]",0,3,200,0,,44.4413,44.445,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
36,朋友借钱一直不还，起诉前通常要准备哪些证据？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""借条"", ""转账记录"", ""聊天记录""]","[""借条"", ""转账记录"", ""聊天记录""]",0,3,200,0,,14.3697,14.374,6,insufficient,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
37,口头约定的合同发生争议时，证据不足该怎么补强？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""口头合同"", ""证据"", ""举证""]","[""口头合同"", ""证据"", ""举证""]",0,3,200,0,,48.8966,48.9016,6,weak,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
38,网购商品存在质量问题但商家拒绝退货，下一步怎么处理？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""质量问题"", ""退货"", ""投诉""]","[""质量问题"", ""退货"", ""投诉""]",1,3,200,0,,34.9258,34.9304,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
39,在社交平台被辱骂攻击后，如何有效固定侵权证据？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""网络辱骂"", ""证据固定"", ""侵权""]","[""网络辱骂"", ""证据固定"", ""侵权""]",1,3,200,0,,44.9042,44.909,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
40,公司拖欠工资不发，我应该先去投诉还是直接仲裁？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""拖欠工资"", ""投诉"", ""仲裁""]","[""拖欠工资"", ""投诉"", ""仲裁""]",0,3,200,0,,30.3805,30.3849,6,weak,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
41,孩子在学校被霸凌，家长如何同时走报警和校内处理流程？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""校园欺凌"", ""报警"", ""学校处理""]","[""校园欺凌"", ""报警"", ""学校处理""]",0,3,200,0,,47.4896,47.4942,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
42,发生交通事故准备私了时，怎样做才不容易产生后续纠纷？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""交通事故"", ""私了"", ""证据保留""]","[""交通事故"", ""私了"", ""证据保留""]",1,3,200,0,,39.6621,39.6665,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
43,实习期间被单位单方解除协议，维权时重点看哪些条款？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""实习协议"", ""单方解除"", ""维权""]","[""实习协议"", ""单方解除"", ""维权""]",0,3,200,0,,33.3347,33.3393,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
44,房东以各种理由不退押金，租客应如何依法处理？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""押金"", ""租赁纠纷"", ""维权""]","[""押金"", ""租赁纠纷"", ""维权""]",0,3,200,0,,19.5752,19.5793,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
45,培训机构课程未上完就停课，要求退款应注意什么？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""培训机构"", ""退款"", ""停课""]","[""培训机构"", ""退款"", ""停课""]",1,3,200,0,,44.6203,44.6259,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
46,直播带货买到与宣传不符的商品，如何主张赔偿更稳妥？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""直播带货"", ""与宣传不符"", ""赔偿""]","[""直播带货"", ""与宣传不符"", ""赔偿""]",0,3,200,0,,37.6008,37.6474,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
47,未成年人在游戏平台大额充值后，家长通常如何申请退款？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""未成年人"", ""网络充值"", ""退款""]","[""未成年人"", ""网络充值"", ""退款""]",1,3,200,0,,36.9369,36.9423,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
48,公司单方调岗降薪，员工如何判断是否构成违法变更？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""调岗降薪"", ""违法变更"", ""劳动争议""]","[""调岗降薪"", ""违法变更"", ""劳动争议""]",0,3,200,0,,19.7182,19.7224,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
49,遭遇家庭暴力后，申请人身安全保护令通常要准备什么材料？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""家庭暴力"", ""人身安全保护令"", ""证据""]","[""家庭暴力"", ""人身安全保护令"", ""证据""]",0,3,200,0,,27.3424,27.3473,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
50,被电信网络诈骗后，受害人如何同步推进刑事报案和民事追偿？,,,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""电信网络诈骗"", ""刑事报案"", ""民事追偿""]","[""电信网络诈骗"", ""刑事报案"", ""民事追偿""]",0,3,200,0,,42.4651,42.4705,6,weak,combined,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
